企业ID,企业名称,企业三证号码,企业国别,企业简介,企业规模,企业性质,企业所在地,企业邮箱,企业官网,成立日期,企业认证,录入人ID,录入时间,是否删除,删除时间,
COMPANY_ID,COMPANY_NAME,COMPANY_CODE,COMPANY_COUNTRY,COMPANY_INTRODUC,COMPANY_SCALE_NUM,COMPANY_NATURE,COMPANY_LOCATION,COMPANY_MAIL,COMPANY_WEBSITE,COMPANY_START_DATE,COMPANY_VERIFY,USER_ID,ADD_TIME,IS_DELETE,IS_DELETE_TIME,
INTEGER,VARCHAR(200),VARCHAR(200),VARCHAR(10),VARCHAR(1000),INTEGER,INTEGER,INTEGER,VARCHAR(200),VARCHAR(200),DATE,INTEGER,INTEGER,TIMESTAMP,INTEGER,TIMESTAMP,
1,中国石油化工股份有限公司,---,CHN,中国石油化工股份有限公司是一家上中下游一体化、石油石化主业突出、拥有比较完备销售网络、境内外上市的股份制企业。中国石化是由中国石油化工集团公司依据《中华人民共和国公司法...,4,1,110000,---,http://www.sinopec.com/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
2,中国石油天然气股份有限公司,---,CHN,中国石油天然气股份有限公司是中国油气行业占主导地位的最大的油气生产和销售商，是国有企业，是中国销售收入最大的公司之一，也是世界最大的石油公司之一。,4,1,110000,---,http://www.petrochina.com.cn/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
3,中国建筑股份有限公司,---,CHN,“中国建筑”是中国最大建筑房地产综合企业和中国最大国际承包商；2011年8月29日，中国建筑股份有限公司入选中国建筑施工企业联合会评选的中国建筑500强，排名第5位。是2007年度《财富》...,4,1,110000,---,http://www.cscec.com/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
4,上海汽车集团股份有限公司,---,CHN,上汽集团主要业务涵盖整车(包括乘用车、商用车)、零部件(包括发动机、变速箱、动力传动、底盘、内外饰、电子电器等)的研发、生产、销售，物流、车载信息、二手车等汽车服务贸易业务，...,4,1,310000,---,http://www.saicmotor.com/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
5,中国平安保险(集团)股份有限公司,---,CHN,中国平安保险（集团）股份有限公司于1988年诞生于深圳蛇口，是中国第一家股份制保险企业，至今已经发展成为金融保险、银行、投资等金融业务为一体的整合、紧密、多元的综合金融服务集...,4,1,440300,---,http://www.pingan.cn/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
6,中国移动有限公司,---,CHN,中国移动通信集团有限公司是按照国家电信体制改革的总体部署，于2000年4月20日成立的中央企业。2017年12月，中国移动通信集团公司进行公司制改制，企业类型由全民所有制企业变更为国有独...,4,1,110000,---,http://www.chinamobileltd.com/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
7,中国工商银行股份有限公司,---,CHN,中国工商银行拥有中国最大的客户群，是中国最大的商业银行之一，中国工商银行营业网点也是世界五百强企业之一，工商银行为公司客户与个人客户提供了多元、专业的各项金融服务。其范...,4,1,110000,---,http://www.icbc.com.cn/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
8,中国中铁股份有限公司,---,CHN,中国铁路工程集团有限公司成立于1950年3月，总部位于北京，是一家集基建建设、勘察设计与咨询服务、工程设备和零部件制造、房地产开发、铁路和公路投资及运营、矿产资源开发、物资贸易...,4,1,110000,---,http://www.crecg.com/,1900-01-01,0,1,2019-01-01 00:00:00,0,2019-01-01 00:00:00,
